close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
96.29802497582838,902,61.26332254583364,102.66237027453516,102.72443670601344,-0.016872237499357012,0.031443109598054304,-0.016649981643426306,0
96.05228191174244,257,63.362417461893706,102.9873844107917,102.39177952545026,-5.104575565263934e-05,0.02044896545711849,-0.025840891588486445,1
95.77955834199477,315,61.55194589222648,102.54114173657196,103.4854771661417,-0.006574137937108836,-0.010668634932349817,0.025361741498342173,0
93.08267169905321,769,28.066107764487313,103.29522490686243,103.36104984303529,-0.0025415435266984954,-0.04995694239134561,-0.06593740336722032,1
93.02837683253539,561,37.963735302300876,102.17695075229715,102.7920224807601,-0.009667329181444497,0.006259926090696569,-0.026476812343365873,2
92.79744230232671,233,41.52293152502081,102.91981023187438,102.23768451344677,0.0120893213970257,0.041831527395570965,-0.001424923363645892,0
93.49364866714014,166,68.2662324607703,103.03367963218406,104.1776729049231,-0.006614927439281383,-0.000707801563476502,0.006307386600068791,0
95.34260476208547,947,36.72559234487318,102.39368781540661,103.43568947683116,-0.0043199937817080996,-0.03979631037598294,0.0507550451257375,0
96.46916979163323,106,32.64229783203219,102.22746633069646,104.7273247035916,0.0037788326758323425,-0.01349756992860235,0.04635713138291058,0
96.2002811010784,625,77.44688114228578,103.76132127172863,103.59185800778144,-0.01376614298322683,-0.003674665495336097,-0.04802211467833627,0
95.09375519233673,172,20.531797106808135,103.89916577660942,104.07976345285562,-0.014505497732487042,-0.021959771348395947,-0.05724143821708739,0
97.66711499558659,498,79.8692513409187,103.19643776069678,104.37684690434645,0.003809528356934129,-0.05127907935959778,0.0007491378711299688,1
97.72633342960108,504,60.609277931443735,101.99174447786866,105.99807378407269,-0.004449476304621695,-0.001957015404302499,-0.02019555709389264,0
97.74026272151403,774,69.70815796694703,102.49714875129966,105.34367188890417,-0.009014951068941558,-0.015697524927152533,-0.035760790259495565,0
97.71613763440402,677,37.67716378077159,102.69299399831036,104.41300767094378,0.006033731729473202,0.03545383321799831,0.00048362692381963474,0
97.91422239517188,958,20.8589166600236,103.38801469339857,104.2964972925968,-0.00811921659107993,0.0020206697596559238,0.006920919550033037,1
97.76986198324794,229,64.2721711136918,101.92578995370873,105.96129912183724,-0.002745122995489245,0.009391577937967837,-0.025169053189325327,0
97.1961999763677,565,70.04867582004054,100.75352950081724,105.07714064189348,-0.008961304679725128,-0.002381722869921188,-0.01872254235112482,0
96.6493410351273,305,64.42856791721115,101.90040870006914,102.48872400968928,0.003034371862498239,0.0018746660634770661,-0.02286124582162949,1
96.61658776491132,887,28.571017238050317,102.23175034684847,102.54849184706256,0.013320761927167739,-0.033045985767242866,-0.012344737236638413,0
96.07316299377754,867,65.20567533541814,102.76515119808603,103.49801476502357,-0.01861039929332115,-0.020803326104425784,0.016243322981692117,0
95.36031721110038,365,66.13536692645846,101.80246416597808,102.48420883238371,0.001126576887506457,0.021772294026387043,-0.0323371758345476,1
95.46674743879228,636,59.512430940203295,100.82147696764916,103.33214100573697,0.008565884418863506,0.004189239394603937,-0.01922054980492803,0
95.21177022137142,892,65.96695596773517,101.81273562584126,102.29623002072452,-0.004214777473057731,-0.007970138357650274,-0.011978464292565053,2
96.7157632099541,352,70.75528638066393,102.8511132806064,102.14967148503284,-0.011310423742958852,0.009723424829317479,-0.00020257215465419888,0
94.0647934015611,921,56.8162468542475,101.76279379357734,102.90235380031889,0.004209635271274037,0.010117238196811866,0.00827953478737417,0
95.15630025348356,388,25.316282838180744,100.4834232977245,101.71488839858046,0.010016535033771002,0.03981789265888414,0.061267735215323756,1
96.4023854459812,263,49.25766858003265,100.37483032701206,101.89640173008802,0.008905221776454687,0.0032613268777115525,0.017163771528251708,0
94.32899521357304,194,24.658960080296303,99.57548187363605,103.11137524138024,0.0036590933791482744,-0.021250151510206018,0.017877940411174992,1
93.98630761949269,881,44.45258186194585,98.75530499459002,103.5853093405916,0.0009791373760864185,-0.0023139296583133528,-0.00799839039838611,1
93.6148667534969,932,44.42638934753766,97.50392674816263,102.86468328300083,-0.008990125553843011,0.012151312542427533,-0.029395973870922975,1
92.20735505877907,209,23.960590648414495,97.03549289988227,104.38340163571763,0.00865244950343942,0.019913180228574048,-0.015846420445493472,2
91.4295383711882,435,40.92923203816876,95.8807981572494,105.04179414764012,0.008099568133525074,-0.03230063744255759,-0.021309974706446747,0
90.31896252572237,921,26.65988592747889,94.78539725424017,103.18134614771581,-0.01138058318655267,0.005074134389836265,0.01176692026663698,1
92.071232969146,337,68.49411260055334,95.08378910080647,104.04558976245004,0.0036447972784649113,-0.01794509854996233,-0.04953844270871199,0
93.00691136229345,480,76.86128155786824,95.0285908665191,103.47421551003276,0.006528238755197853,-0.011332638492388844,0.017776011587617324,0
94.27846645728762,535,24.338988515476316,95.51346954805122,103.67077905767522,0.008821137720755066,0.016916792484867844,-0.003517187683080756,1
95.00013852133085,998,77.30691243750209,93.86443611270192,104.67878306196849,-0.0007498961912722062,0.014924970788637977,0.022000446980671145,0
93.87108675011362,582,51.354595960204705,93.87431672253169,104.12917847730365,-0.00857567574146144,-0.013563049223951178,-0.021717245674628204,0
93.34656648383385,124,37.973940677232434,95.94995426469752,102.48358586326184,-0.005021161798640451,-0.0031568404208016636,-0.02704109144526737,0
93.83594104506177,752,24.61172451656981,95.57768178041192,103.98913105516766,-0.010072498584559615,-0.010721635902417068,-0.01220006157115331,0
92.61381323616982,216,50.03745608422507,96.40243078698421,105.15371452636961,-0.0005106066511498226,0.05783405979913535,-0.012919477582614781,2
93.32681166634221,581,67.67093266944492,97.21843763575865,105.06645851318666,-0.0024688539656869046,0.005567163328907256,0.0241904523322479,0
93.08648626818407,491,62.42518863600189,98.08363624375991,105.91987996467878,0.021450364207687072,-0.016789631825455797,0.02390414499171196,0
92.71166546063448,636,23.013560687838424,98.25029793081724,105.5504932326151,0.008946771424381317,0.026443342924422523,0.057150692506062556,1
93.42262542883797,178,24.37411012207421,98.81638391356145,105.64746340937594,0.00969548066889097,0.02714922731366598,-0.014864764335536889,0
93.86688874032401,679,44.17239695795823,99.51539753357446,105.50317546673921,0.004713524908277289,0.035833414210470683,-0.10042651789462781,0
93.50592257450492,272,37.717429642876596,100.15084356188882,105.1742313813819,-0.0036731764666851803,0.04175987365020189,-0.012282677190924534,0
94.66525237786918,111,33.94305938336287,99.03342538837542,105.53353396146765,-0.0027538995881807382,0.014154297657322575,0.006919737756250709,0
93.58418905026927,899,36.86026993452282,97.32604090583143,104.32535513782207,-0.0018386929981662062,-0.00699703487556256,0.021435920731565063,0
94.20012465721354,227,68.20896459781308,95.77245736241663,104.0737743070565,0.0018823327270113394,-0.00405233535208639,0.009108128138511584,1
94.79322591518192,707,75.75368321791123,95.50229737003396,104.3882537795399,0.003891698102234483,-0.005841506032130862,-0.014888325992690974,0
94.48367947586793,191,44.30616167165398,96.09622410445661,106.22635448750154,7.086276805219297e-06,-0.008075107343580532,0.051424930722466705,2
94.80981249811005,752,74.36666012794981,94.99181282694502,105.05882027218884,-0.0029059847734313323,0.024798736145771813,-0.03101207401686679,1
93.55869892172475,642,39.28974207487292,95.91578328552943,105.57937332992127,-0.005941156304879846,1.441813871951753e-05,-0.00823934545685514,0
94.48272594093166,945,48.586219180627495,95.41350811102154,106.20952210634913,-0.013926487577832537,0.019428437296324125,-0.032397295225824234,0
94.29782380448866,631,33.56173986895998,94.92075289982746,104.33280337566639,0.012833791650466513,0.013530331095619796,0.000587302862705158,0
93.77510078396962,757,58.428562530550636,94.08464590394786,104.74333539007564,0.02205529568265414,-0.021973099262441672,0.04767017276318609,0
94.82411000980652,927,78.73886691048853,92.19985954493158,105.62362046905942,0.011993367809282509,-0.034343533397245676,-0.004227777716964383,2
94.11976631926375,546,56.20958576260272,92.42917367336624,106.21227314844185,-0.012590656259307463,-0.0247332593337013,-0.004043995562804375,0
92.71130502290019,489,41.46884504681293,94.1418413862048,106.12834589356918,0.007870165696408917,-0.008534127354615777,-0.05087886025131777,0
91.15467584937629,771,58.869046759431704,94.07917686267224,106.46158593009162,0.010237763016208164,0.0026865620053575017,-0.008609765573729965,0
91.76068580072193,960,27.375240707923254,92.2285452209774,106.63143062734063,-0.00403437698621358,-0.01296600654688769,0.03451461150100055,0
90.48025644822565,142,73.31954481592392,93.00888803259383,104.94197328902544,0.004889272396390289,0.014061302934822032,-0.007507084969712235,0
92.23505063021001,353,50.185037046790185,91.38409004249084,105.13529361377991,-0.004563030325226196,-0.010553703888339188,-0.009533706417369328,0
90.15312122232629,229,46.960984522378524,90.17505564550166,104.76822320779824,0.015289289948137401,0.005139148763678889,0.033171437275298796,0
91.84957759061632,159,55.151887307211155,89.93671747318808,104.06340103680026,0.0036537092221531394,0.0023516336132377307,-0.00940692338911694,0
92.06059505781894,762,57.487031767364144,90.05956091172828,106.54837099038691,-0.009171554913710484,0.03468866183574773,0.03876160896681368,0
91.96388194594856,566,24.306548373590783,89.05089691056146,107.80098671000647,0.006698080980093383,-0.019504818502005458,-0.038539187861632344,1
91.4189628591396,386,60.95703327340414,88.77358085399548,106.65081464969208,0.010587806734902474,0.0441683818230941,0.020335619245230904,0
91.81809897349167,616,34.515900818931776,89.48874325475616,106.99745084625792,0.001981316511358755,-0.011886997054792093,0.049389876230863695,0
91.78046427106682,566,62.83715795039539,90.34092213956419,108.45547612182224,0.004794416917432683,-0.02680113780721619,0.0302357069236474,0
92.88376615308334,877,69.3520876630518,91.59237856137844,106.95927696774625,-0.0006975342922879786,-0.0043382998085307566,-0.05601820654905824,0
92.99799380174538,444,68.23751045315122,93.50179721367194,107.0362601091534,-0.011342804531462336,0.06480278297273614,-0.019149097242926513,2
93.14829556320727,741,53.15005804447335,94.31168653533305,107.16033283487289,-0.0015173375842050772,0.017904104700372497,-0.007258545739733494,0
92.7846833509934,481,51.21019353864507,94.09495002092882,105.88583995237387,0.005230396329635579,0.012059282068825233,0.03029866490121242,0
92.72773772727234,878,28.572557680364703,94.95426381205179,106.2653902569861,-0.0012802686798323787,0.01590373723283041,-0.03994854348634307,1
93.0355394961644,789,66.52076902418813,95.42098004605697,107.38163664750422,0.00800765426739591,-0.015391869290046144,-0.030568100111779437,1
91.32537110350778,352,36.28456282680286,95.92734702358322,108.88968423892338,-0.003921815611975842,0.006520887527317184,-0.048154542905399764,0
89.97718568140206,155,49.80172536907679,96.10456580865491,108.64032013729744,-0.0032659082745082734,5.0046006342452654e-05,-0.024774007502634417,0
90.72044977542478,562,37.056445575651004,95.19251170650101,111.14196517243255,0.008311199979939045,0.036181334972888196,-0.03754819970916939,1
90.89131521355272,556,28.029701779981586,94.16441529867907,109.0839984190358,0.0022185251680304488,-0.002173754331733049,0.04793717580589225,0
90.70733187720003,182,57.77346181350419,94.06729709760393,109.44021512885026,-0.004117215811555918,-0.0075655308915481695,-0.019421318119438986,1
90.72576581026543,198,23.25992208937423,94.2162071734503,108.0279208089204,0.010338053760086244,-0.023295987947382447,0.02072775876390025,1
91.0733475156271,248,64.918714047572,93.5367662505186,108.1181034464173,-0.006887357179505279,0.002800289737512304,0.0005390852165661071,1
90.53358783531775,428,39.055207715666995,93.96010819912716,107.59619669631226,-0.00726948959017349,0.005859036670376701,0.00011883842773762801,0
89.75528310991542,255,20.00808158026912,96.04087410316636,108.10307415270283,-0.028294488110640743,-0.024031763762810354,-0.017743314586183178,1
89.95112836501312,289,50.66774835423379,94.29654338388809,107.97619343860063,-0.005539685485774473,0.009063272081211517,0.02310067461392123,0
88.97275558739808,593,22.811114511656186,94.87878786145185,107.15020926057412,0.013087166789222823,0.00466359047589717,0.00463032697927023,1
89.38100834311255,982,36.57017346925397,94.81281324056104,106.38991831301014,-0.02072292686172439,0.02026891519767528,0.002902317388171407,0
87.67842473887471,362,62.41858924734297,95.2634687958957,108.32237781045968,-0.009519201402292175,0.02424736235803807,-0.017802618305337695,0
88.70758037620035,179,23.761377297311952,94.8327540954354,108.7659015489221,0.004390685558901699,0.001885585872285587,-0.01289327778459062,0
89.1801778586134,499,70.36030954136014,94.68669421038824,107.06377284238371,-0.02244866773892728,-0.020727297682641914,0.017667333527262744,0
89.43620759292727,863,20.229195359514986,94.81619466139634,107.61456057750048,-0.005106986135097647,-0.016612431610892896,0.006901668346365026,0
90.41889857687279,708,34.809432152114134,94.51456077786108,107.41988391514248,0.011408632156107464,0.03524255326158182,0.003704169435256201,2
92.08437302133537,359,64.45424336912428,92.99401946049119,107.42448500223962,0.02043025801848989,0.0033097878624512057,-0.022621274750026423,0
93.0987430863535,871,38.97620898375841,92.76010442984673,108.24437315622141,0.002902465656670324,0.03492307559102115,0.058323231105764844,1
91.25786885502185,714,26.113543283960812,91.34367080165053,109.42760032993426,-0.00926467018241117,0.009972096369744598,-0.0143912021867347,0
89.97829188828615,651,41.61403512802568,91.99686391223085,108.56878760201357,-0.009601287386482825,0.015074712743568967,-0.0009075798517626153,0
89.35347331059047,884,36.22359718307153,90.13131881115272,108.5390459478582,0.0014490796933090406,0.018774472324763185,-0.005611008866241625,0
89.3795643608013,200,70.56271412963329,91.15997319060861,107.99293494511963,0.0028096332116509895,-0.024462776288188465,0.05864133591783864,0
89.89722338127042,458,38.80087505510859,91.5895361908121,108.58979712619389,0.01857928760058249,0.006139015002250523,-0.008724438381227616,2
89.17147956811696,479,67.33594830656043,92.02292480654599,108.35749263245772,0.00970804852537203,-0.024739978027241254,-0.011470258229269597,0
89.35824633259404,919,73.51232868864409,89.85861493869815,108.38674411215959,0.0008410648788849061,-0.0056982469575492965,0.003549334443500083,0
88.60286340024072,320,46.02904517459177,89.5300155006066,108.11646735114942,-0.003352072532594187,0.012803392722461006,-0.02080622668386556,0
87.99134559724877,919,74.59658863126353,90.68357892926645,108.01034783558009,0.0301471170930221,-0.020506677810649056,0.003347991507045412,2
86.58468450040054,519,42.63908323779157,90.16497095023615,109.71499884150823,0.006265947999958954,0.011186746490553439,0.07114810740503309,0
85.66145125428964,223,77.8447049894065,89.08690880027244,112.10576500627596,-0.00668751713577545,-0.029967379709316715,0.008990866666532744,0
84.3097666486733,521,25.357371471534375,88.45023870526673,112.48285710001844,-0.0022462292359147758,0.022866396479231374,0.007897377651797441,0
83.33389339569598,330,61.22115599019457,88.3819610826274,112.38288732020152,-0.008774547400031002,-0.013288743642106951,-0.02153714678727636,0
84.38753519230382,789,49.62884242741572,87.53059063231458,110.78725055931184,-0.0240454952585039,-0.020542348484375673,0.051276214630588894,0
83.43813630347188,162,43.25892832733882,88.76440786440388,110.02683235950047,0.0031265099120732272,-0.028707118319821614,0.058170981023939375,1
86.07051836830927,584,57.96271272491605,88.69974033441349,109.90009632371456,0.017824542165573144,-0.011587076656753174,0.025580411274810328,0
86.56383626919015,727,62.23142549805987,88.14417098646555,109.18503310307713,-0.01630557202247304,-0.038152236139135993,0.019614996691871372,0
86.74867239288503,802,20.261796179018546,86.84282745962997,108.57513234020522,0.0005526259587901773,-0.010967982782166595,-0.007042960543164512,0
85.8903146127038,673,30.01718532483192,87.32727406490892,110.15052181426138,-0.007069047791375971,0.021989740506661627,0.011740127425338672,0
86.5906244921128,867,62.78276303805912,87.78894035962028,110.17931262799986,0.005215025255698526,-0.0037742319947966785,-0.02505472814587522,0
86.01498666587503,582,59.98312481469239,86.99673145343559,110.2975246194018,-0.0017233015672456595,-0.02355037231813282,-0.033783419273362196,2
86.1369964805204,618,77.96285030772063,84.76040242512144,109.62333405906357,-0.013600546544176011,0.0045252663313761635,-0.04462079750177229,1
88.69708101878919,254,65.66226741504698,85.17116461469733,110.80087878383316,-0.009811037139497356,0.002757915517498134,0.012320219198243958,1
88.60102111906454,191,77.04636246388029,84.98436122343632,110.58830015584459,-0.008303005319842077,0.03913219925171433,-0.041351234169620645,1
89.7502944453502,625,62.152430092088416,85.32043239136199,110.06743649069374,0.01344318207987208,0.01581442037080812,-0.01498906209337449,0
89.04711802022432,554,37.883132518366594,87.27760692500163,108.48668567338429,0.01293259276930151,0.0061119625434569,-0.0018368812560593116,0
89.01212952972736,840,26.321895335051387,87.25077508129257,108.42558375963293,-0.0031134788711269755,0.01810133096719095,0.029858711985660938,0
90.78293016536287,697,66.90943180069613,86.7369364644498,107.87352575785552,0.012278034334513466,-0.0026876213636012497,-0.017346604998627595,0
90.1559631075751,744,58.64895328855496,85.58961449680146,109.55810550387243,-0.0017318383939617414,-0.001508263618123989,0.03339816938218178,0
91.96841166557203,609,22.891160743597773,85.2771927053064,111.40200419587437,-0.003266627584501871,0.03317880606863131,0.028174767394325447,0
92.67616360102751,282,41.6030279540587,85.43777005492205,110.1667237011081,0.000571178405511749,-0.03271158053632496,-0.03213924983012923,0
92.11369682513325,485,77.40798892905717,85.49107747552081,109.0445704632271,0.0028482527862363637,0.019358910262818788,0.03368476481655826,1
92.74610456418876,673,50.02406874261207,87.21454281558792,108.76825082810065,-0.005554447928650015,-0.0022158295137555163,-0.008507433664246078,1
93.7186590138155,830,45.96374816118228,87.71362838105385,107.95221293270637,0.0002186574218222265,-0.0058297884250670395,-0.014968533711777542,2
94.34046897603268,504,47.46197630955764,87.57882750954664,108.16962950839309,0.007873225056465235,-0.011057918673874255,-0.008380598262399758,0
92.77024425614223,345,32.53296344030982,86.87226693071318,107.84300601930752,0.0012953963920604703,0.0030734804112837627,-0.00010517180276022547,0
92.04310708031736,841,42.122430251887714,87.1389396944965,108.12353835986278,0.00042782902124320073,-0.0008705893300933267,-0.012451338013129046,0
91.79558844476585,690,42.188795359230596,86.23193153611383,109.13963188150976,0.00494180214280795,-0.008294047734539343,-0.025190749810837423,0
91.72115501566581,760,23.141301211248344,86.41176261565174,108.07541037117424,0.006667060608586094,-0.014053154902333019,-0.02253766781084021,0
92.34182711321648,749,66.0540577110751,86.89917654255659,109.07062159365165,-0.0006261581861292249,-0.038106609049018705,0.00416828429112047,0
92.51952811414975,570,44.99026591423274,86.68272431978514,108.34196917933147,-0.004741810570781488,-0.014476074887033404,-0.004813906554511337,0
91.18418375543965,925,69.3307932089854,86.05243787571999,110.49045202848025,0.0018920330347423522,-0.010245902925219437,0.015819290801986904,0
91.56438160644561,987,71.02088006719373,83.86714102838509,112.11142799472964,-0.015939637298232993,0.0030246214433368402,0.0015708869160978745,0
92.17496735172944,522,32.71964328191949,85.01097775480548,111.9983476588434,-0.0021032199550385486,0.03926171769363009,0.002310419879512754,0
92.73475779966047,164,59.441208930207715,85.41427814505076,111.03476421431336,-0.02471559908314261,-0.012319123870268378,0.017784367045028615,0
93.81553852521509,112,48.3369082497789,85.84189542663555,109.87989823463877,-0.016757917834365005,-0.020474617074943403,0.042567542157380525,0
94.64946067976399,312,72.8094042752891,84.28054309085825,110.7535267367133,-0.01826185849416711,-0.014289921826061957,0.04377067044875666,0
95.10864075899244,341,32.94444075058725,85.6603817905983,110.7231239701828,0.010473517424530511,0.0030668953520422973,0.04021219260342653,0
95.03847504753378,592,60.66879201860265,85.19516492398022,111.64999085593476,0.00013981815969324856,0.011772709195925452,0.026113475092239224,0
93.3775141140178,312,56.46512733516335,84.90636962128073,113.8542198252304,-0.012620490232163346,0.014566904261390859,0.06256231866276446,1
93.80713233315038,792,37.718088654309966,83.83708276586191,113.08383688651428,0.004910660434453565,0.016554159964685324,0.013134712987307173,1
94.0148200203135,437,28.196054219070355,82.05013703452207,111.85369864275619,0.009886544793665183,0.019384611752239492,0.009766374459662157,0
94.28639885750886,272,59.09838562863659,83.20748334624562,112.04625887728882,0.0050848555614737365,-0.005577672749463395,0.06731763826509149,0
93.00965028168855,771,64.31584748793983,84.49408071564325,113.19101848874112,-0.001887101284925862,0.04106280367482415,-0.08177906550298426,0
91.9285937412803,263,38.937640625800995,84.32855256428992,112.25055819895536,0.002324866184193672,-0.007095370423175283,-0.006416894659329553,0
92.9817465946132,564,58.68995624133883,83.64916799448358,112.28518293771461,0.009014965331427323,0.0021868115268181814,0.03757487187449999,0
92.94219144075655,596,43.7078544566902,83.27212382534931,113.65522659888559,-0.004692458376626558,0.025916541435453837,0.02940788858165051,0
93.62369213812916,799,62.79241299695706,82.92250883531376,112.02234876039522,0.0002986692325782553,0.011328500559755315,0.07696954724506891,0
93.65201051425963,494,31.952916493643187,81.72264911313417,112.25766672183433,-0.0025719304460643123,-0.04481693488045477,0.0032245715499425653,0
93.68176665375537,802,73.41290015817046,81.43039389769032,111.71756362823554,-0.016134158526524858,0.00011271660593705571,-0.012924528071645874,1
94.62005045973137,407,37.244575787934785,81.58349589062465,111.84172021920683,0.009165681806443017,0.01723929512172973,-0.009962542400225862,0
94.104005731514,867,42.06715926536917,82.6016531382734,112.55150450979053,0.0205727186499401,-0.026869405590591162,0.009542044885837426,1
94.20012650845499,282,23.485517124820987,82.61589730228711,112.77231301767861,-0.008737946212411899,0.015013855902579731,0.04864942787853964,0
93.73785121974994,728,26.690732739276584,81.03954559338767,111.76209061556676,0.00962680234886299,0.0078030788002690634,0.049024230266564744,0
93.30335499231762,893,50.95171416273969,81.39309345658634,111.26084447733328,-0.008419937797616007,0.023678409677027463,-0.0016804401550101406,2
92.99418286884898,609,36.05556060367829,81.1371628949166,112.68743745765775,0.0013278781507706468,-0.01383862644677282,0.007590254600333757,2
93.21631664048269,807,70.12881354453165,82.50757258890046,113.01637035158186,0.015080122737897765,0.0199178683117849,-0.018348047376085926,0
92.73756801881922,645,20.88160331929723,83.93703039094447,113.8566894791667,-0.00520438985392111,0.00319216494801663,-0.015216466428166353,0
93.99332414439274,663,42.74564292031617,85.40148470321176,114.10698478934974,-0.00014686414391873467,0.035321006081045755,0.03138771640311516,0
93.09871684217323,723,40.24073280614556,84.8398967678385,114.91610085759166,-0.018015029965080767,0.0557209987562665,0.04806634166195027,0
92.91184519801187,863,21.15965785505606,86.82975184117605,114.51995476765434,-0.006642043439462315,0.03076660878105105,-0.02091851041409442,1
92.4721141397377,693,27.462103940030612,87.18069434607176,113.75244312088691,-0.019062723220007058,0.009610373562164489,0.007288690563940538,2
93.91909202409143,843,44.81856049511812,88.80707475174039,114.51614083673495,0.004291781198749986,0.0464200799212361,-0.00729234168237624,0
94.115646800603,326,49.5718750668468,88.30445513790863,115.64351484718051,0.008316375589515774,0.012069560833359675,0.025916149786560195,0
95.14749134007164,844,44.25738483529214,88.005858400299,114.72923353638386,-0.002216348865708046,-0.018158914270452325,-0.011655480670693661,0
93.66193096703466,832,51.85626070472563,88.27988575297108,114.15328872496013,0.0028588696725679237,-0.0007854661390315059,-0.05779364818378645,0
93.92898123290392,535,55.70790049434089,88.43176336258503,113.99006229672923,-0.003257304552504472,0.015233443725900036,0.030110721333360062,2
94.81861202852737,521,20.595429267670138,89.6865753060542,115.60988690171187,0.007405453658744364,0.01651908311240128,-0.00910450889570218,1
94.9008960178028,653,47.845709567210235,89.45444598750575,116.17302235688014,0.0012946193512519885,-0.022505297796153192,-0.005983311476641654,0
95.96637639286814,120,77.8099544532553,90.6190609778161,114.84893552701425,-0.019856633558035592,-0.021870645729193453,0.013067637500755175,0
95.44908794276776,653,51.14193680777292,91.35129548494875,114.75595273542474,0.009399808180928202,-0.006826196924196966,0.010585009294578597,0
96.85843538295335,496,60.65253604753719,91.13790326634161,114.51007397967432,-0.003895427945831535,0.010690872269123809,0.01368364976257167,0
99.1573335065726,724,38.71183147501299,91.79257988382392,113.33680442367039,-0.012703794712084045,0.013251250997598387,-0.048891994957385866,1
98.79449494613294,204,66.43948268916574,91.31931483699087,113.23201250677566,-0.004389339723440029,0.00282610248209621,0.01668927036109477,0
98.34899242473217,291,66.3752889125669,93.6695206369966,112.94197506716928,-0.019020696485464398,-0.01668857467035295,-0.05727169051053404,0
99.80237690184987,116,51.27776285924834,91.00518831592214,112.58034254355212,-0.012498893112390433,0.03473885886038605,0.02308695431343022,0
101.38194904758058,219,78.56082939675281,91.67813152041718,112.17296117617032,0.0014294961011538877,-0.021441161236860795,0.03355143846331741,1
100.85908902042732,492,27.533012885759202,89.91353561114013,113.64435472451912,0.002267116863405662,0.026046814897075228,-0.041055604281756496,0
100.43890220333145,524,21.01685989337486,89.68787890792207,113.2806516084186,0.003064388342551682,0.01477646566900731,0.009852989717446472,1
100.15711759447095,228,66.20949270542576,89.60227081845082,113.33032266471886,3.209867763497622e-05,0.02560664607743457,0.03171537388843298,1
98.81266708343666,229,68.42933224189295,91.1099043773645,113.27155795244214,-0.006928651234720118,-0.00888866585845834,-0.013470108611145998,2
97.89401513695248,671,27.212433747234574,90.41775216528762,112.7665411020748,-0.0005445913946056528,-0.0028530839617840835,0.020209090971258694,0
96.8898743702004,659,35.93496997751636,91.72576408094939,112.84604583444249,-0.004372074469478853,0.0011008511456208686,-0.08356217618177042,0
96.12207680509627,128,21.053141801997736,90.5469474407246,112.91139643054026,-0.01625781598075184,-0.009527955212030302,0.03294588354730233,0
96.0873919177095,196,37.598516646833886,91.89361716447947,112.99115295743948,-0.007724149910105881,0.004505169069901969,0.0008998271607952784,0
96.32160665024601,109,66.38851243512029,91.41927172257598,112.13191981534305,0.008895412311690245,0.031581789121424154,-0.007734881299080968,0
97.87210714306009,341,51.07763166275474,91.4927062418171,111.92579530809041,0.01588294152054944,-0.025936676943359462,0.029521243587134403,0
96.8737531023213,925,40.88573559009728,91.15632757870671,112.68611718344027,0.006512750441186885,-0.013144234164221802,0.05187869027171931,0
97.85807550079788,331,42.30435769437982,92.4386910528223,112.50630055206022,0.015436977609924138,-0.015314906374125126,0.014571475240619906,1
97.64408665657238,888,20.08121754292809,93.52643089605606,112.6680824646615,0.0008538861013495829,-0.001888365242720953,0.04826141649146684,0
97.59462294691994,383,37.98803165391415,93.96993261664058,112.83511946538785,0.01742376084702539,-0.0027105253795774178,-0.04659849757580939,0
98.26944243908655,814,58.78752449827583,92.81806423205381,113.25251459612176,0.020544884403285803,0.015446291688814118,0.019978465135021967,1
97.14672041752425,858,78.45166662898143,92.10304236402357,113.81116551113557,-0.01733469498036188,0.0006744620584275025,-0.003960115585628167,1
97.5291301637083,901,70.82364961903397,91.07446583851744,113.63701490138635,0.0022149330713283266,0.006057665534386048,-0.023646573141489515,1
97.69558237192136,875,21.41569787873175,88.82632295172527,112.72567959829425,0.0008643018908754228,0.007968960910240016,-0.057860443045885265,1
98.1880336359295,825,73.91363628049035,90.08764105357533,111.50696426961937,-0.00424103815584099,0.004908081224116231,0.018353611470079897,2
98.47720227983733,299,66.99190479791756,89.75981752723263,112.52465068235574,0.004919155381513867,0.014066261229151838,0.02625870160249586,0
100.93250241974822,178,66.82256741425883,89.42132356294033,113.2949011303268,0.00041125068641876964,-0.0024464676426549036,0.04026068252979742,0
100.2947624354969,954,47.47974554021429,90.91742579636589,113.94426581466433,-0.007354489203920434,0.03292736792149996,0.035294713129050956,0
99.76376548049508,955,43.88031757727017,90.44143719397952,114.75546934252701,-0.0002660510503698155,0.05083239693437585,-0.023151290611751106,0
99.14062495407032,272,38.174943729991554,89.6009662582936,114.59391335890112,0.012045945793683899,0.014124619495341396,0.03872116545936392,0
98.58514783491006,566,23.941691537261946,89.3762206377786,113.96903694113557,0.0018253809688267564,0.00455982327418122,0.04189042511735533,0
97.94776070760355,680,33.69412180962195,88.24355158590171,112.98862953133752,0.006269547482561325,0.012491646186344876,-0.007799517757581157,0
99.1367772387111,515,34.79621809868148,88.58790735518967,111.89927953475203,-0.0027705310027909126,-0.022020661717672883,0.0008528479113515594,0
100.55728148670096,548,49.0446241826121,88.2142452769255,113.11143822330236,0.004520640101516148,0.0036021093493082985,-0.028024626211486256,0
99.98653519295148,186,64.84666439580164,87.70697386633168,112.6182933675482,-0.012092145304831799,-0.014626492138972172,0.044426588719599966,2
99.15417961984726,200,48.428589703876796,87.11307069431138,113.6731524367591,-0.004997204994197924,0.010199538344806601,-0.045353614379068076,0
99.62559517623366,107,23.470666966829636,87.00684920046938,113.48626660637845,-0.0010266860856592804,-0.014527186159542946,0.016049120170913086,1
