close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
118.09862173808864,935,67.58857243980437,77.44312818858273,104.5684116162842,0.0019163196206738,-0.0296482828211774,-0.0214574555645277,0
97.4868977176321,801,54.63674175398788,103.2675534116982,98.85915368034712,0.0023815293504385,-0.0245559997570337,-0.0001705709411903,0
101.66792359061752,441,71.23771801732534,103.9929401993811,96.579533690305,-0.0039094059828091,-0.0054982542157501,-0.0105315744286403,0
97.88260884793137,880,40.4362499948775,115.75608270634618,101.35237683401324,0.011667849932032,0.0566699122378854,0.0122072017756989,0
101.09976819801848,142,74.17369971151923,98.84330095026353,108.27427773700418,-0.0103651558350443,-0.0153729617593639,-0.0206120120890835,0
90.82067835595352,541,77.66812912445558,108.0536157004328,96.45924997966,-0.0041482448203587,-0.0238347567164285,-0.0111682383011562,2
103.57953065235168,498,75.04915058791941,85.6109496981434,109.51269843847346,-0.0001241321952559,0.0165340594876296,0.0326236065208249,0
98.8996317096747,526,71.43075541992518,101.87455507749056,106.38474805983802,0.0088296539844677,0.0426167599471175,-0.0129389943919114,0
111.5526521957024,109,27.889347193878898,112.79037799307496,114.17358987662874,-0.0149601455714942,-0.0343296635348889,-0.0333533489740332,0
94.63562962983508,638,41.8756236918524,115.82303655497984,100.07832613014136,0.0145465647882922,0.0120251592408727,0.054344906456153,0
95.65855723332666,616,60.627238384100565,114.18882067136867,100.79797167057976,-0.004186480208169,0.012332671197109,0.0645982821613089,0
100.52699049006446,284,51.9817320347684,104.5805564049076,107.61891669779943,3.880616680407061e-05,0.0082596113105009,0.0422171441030329,1
98.73394200287518,322,61.75394709012815,102.86306854329425,107.2104128983703,-0.0123652033634667,-0.0523830441010667,-0.0255805504869851,0
101.3566976602794,582,31.749985048056203,85.8996278364658,113.02181343460468,-0.0119074611602524,-0.0077093955006705,0.0294681976043446,0
100.64279604908609,790,59.40680628345764,109.0632688994294,112.09639526409072,0.0089861783959864,-0.0030874706944785,0.0858340970290105,0
90.09278786956484,824,79.90085068357698,95.03201136224632,112.26248147751971,0.0227824307058227,-0.0139461830139805,0.0215123711098849,0
87.35398525388628,165,23.135472757161427,94.13778711373442,106.58058387808026,-0.0138959916343356,-0.021564363402326,0.0107894747364634,0
92.94219144075656,596,43.7078544566902,83.27212382534931,113.6552265988856,0.0046924583766265,-0.0259165414354538,-0.0294078885816505,0
121.14573944435917,535,54.80533008016727,81.70055547547227,99.29825876447494,0.0067647866877304,0.0078622931211606,0.0491791165010728,0
102.01524193295224,763,28.448176933560564,86.24401205384433,111.75039265747957,-0.004833248272528,0.0306957465819027,0.0384282239999804,0
89.12814377017084,601,23.921969453863117,99.1425867812759,106.52767153936466,0.0051132664416235,-0.0100943882037423,0.0470401509312995,0
122.97831714383554,469,54.17238677402622,76.62267678317224,103.0123457820249,-0.0175478874212238,0.034222145833541,0.00016111136508,0
105.96094613526934,450,22.738924730143022,101.98801849404994,108.9851874354404,-0.0032347942187662,-0.0054920465304087,0.0069377324155225,0
92.17496735172944,522,32.71964328191949,85.01097775480548,111.9983476588434,-0.0021032199550385,0.03926171769363,0.0023104198795127,0
102.82484049839178,201,74.99811415047245,124.20560904001178,109.75948635989992,-0.0102916691074593,0.0150979833309976,-0.014858882126432,0
102.2838558170262,728,52.44190859869462,90.25171250173008,106.8006643891576,-0.0172988539868344,0.0067969008368873,-0.0147671839339456,0
104.76835057607516,630,67.90282043110115,124.0387206867583,109.77212977085529,0.002611768069745,0.0023088527232855,0.0197895689633174,0
95.10864075899244,341,32.94444075058725,85.6603817905983,110.7231239701828,0.0104735174245305,0.0030668953520422,0.0402121926034265,0
100.87639204264964,320,25.79206821172645,92.36184808381572,107.5864763984544,-0.0147701486281442,-0.0176898563732139,-0.0298525490366352,0
105.19074448421492,472,56.11540586090789,101.80172097799912,101.59552297557222,0.027688923096276,0.0190679506647595,-0.0094324435010032,0
100.49671415301124,986,52.5342323295109,99.6391085805754,100.65264640717707,-0.0038099640593339,0.0175470101347939,-0.0668636479807874,0
101.11460232904544,913,55.593294206443055,98.80236279352212,108.36587126778323,-0.0117121617337726,0.0036759874598685,0.0337904259730493,0
91.8936828296556,811,28.43317805470165,112.4224275618268,101.09503341981204,0.0189190390125362,-0.0169828521186438,-0.050333692642365,2
102.89303221593516,531,58.165762784572536,119.99772336795148,108.67056095477064,-0.0011850872171491,0.0063961942047983,0.0177611047745994,0
90.7950038509313,463,44.59429338177729,97.93877369771944,114.9841091243434,0.0109964729404926,0.0059411441574548,0.0129613144273432,0
119.95409822644108,716,34.518627819022726,76.80502467075394,103.69455046969384,0.0079805987335234,-0.033518820381982,0.012329706086325,0
118.02030358374412,562,32.551127924475665,78.3918499807968,106.61449957360536,0.0063212094722781,0.0063213628480326,-0.0168661708866079,1
105.575594305305,490,48.19929608947619,85.67517321318938,109.32939440581144,-0.0189852303006457,-0.0050583354543863,-0.0579487193153062,1
90.72044977542478,562,37.05644557565101,95.192511706501,111.14196517243256,0.008311199979939,0.0361813349728881,-0.0375481997091693,1
90.64749424993953,375,62.47010583378612,96.91231002377565,112.24030313280048,-0.0046630397744491,-0.0266832151800998,-0.0697908467921759,0
106.51955727965152,958,77.30363068909934,111.39664677256518,109.40484239384942,0.0049007962825149,0.0057079875344337,-0.0024188642534943,2
93.15961385328389,625,35.70234102415436,100.6099542518316,106.23127294137498,0.0033838402681114,0.0160851254589488,-0.0401122532366351,0
89.17147956811696,479,67.33594830656043,92.022924806546,108.35749263245772,0.009708048525372,-0.0247399780272412,-0.0114702582292695,0
96.29714969210404,527,56.346754967161424,115.5408491475494,99.99324709816138,-0.0006689094159472,-0.0156965980686526,-0.0285523341987516,1
91.20433973928534,661,55.26616165173189,98.84180118984858,111.18839859869956,0.0064943046620306,0.0087015667637171,0.0292009785745684,0
122.79170802067918,866,78.86862390750932,75.64968023783923,103.07353421980392,0.0003923647369874,0.0072722659180323,0.0150440827007542,0
95.78307836685782,206,47.73773366003643,99.0301763909081,114.28308912194804,-0.0031916991460259,-0.001064851401784,0.0424392800248604,0
90.78293016536288,697,66.90943180069613,86.7369364644498,107.87352575785552,0.0122780343345134,-0.0026876213636012,-0.0173466049986275,0
106.1382344187216,411,31.765862764303577,102.60850143333296,111.2587412523116,-0.0123484571366909,-0.0141036404805085,-0.0562191022704733,0
99.05125196233706,457,58.08027639523649,94.56580405556775,107.73289592156544,0.0038030684240154,0.0123745167620893,-0.0473851625126181,0
90.570149100894,813,67.31689788034438,95.73069907662185,109.96004576844398,0.0160409125347723,0.0274294956428184,0.013711201967891,0
89.71685505326175,652,46.984390547032405,98.08382301380372,107.7387053861731,-0.0016456096962267,0.0288361065803181,-0.0010894780024776,2
97.50643726470577,480,70.22246751457641,91.65449703484684,101.75465522715648,0.0162893822564357,0.0339658078485391,0.0365378142592354,2
101.11611901734824,843,62.33515175862948,120.03635205464536,104.49196030037685,-0.0002655335379946,-0.0067835515827096,-0.0086309282103515,0
104.74778237755112,704,26.64323559957894,90.71352802215978,100.42693111220524,0.0072552837303798,-0.0095570479207034,0.0112345673277385,0
104.14693774491924,902,22.62434433853684,121.15939565500808,107.70819902119776,0.0016512292222183,-0.0020350210154327,0.0114421359141424,0
121.31887670870924,880,74.47392762677717,77.49742367665036,103.15922148960011,-0.0088142490616735,0.0038981441052475,-0.0181193965982167,1
103.41899729432376,852,60.377997343665946,122.78532856936116,112.84488922047308,-0.0058997769075261,0.038999500819922,0.0275924543697127,0
94.34046897603268,504,47.46197630955764,87.57882750954664,108.16962950839309,0.0078732250564652,-0.0110579186738742,-0.0083805982623997,0
103.6304368074012,526,34.370610194572286,99.79989633770428,107.86242207366122,0.0165475435885054,0.0018901530609478,0.0040852402424348,2
106.90500011108294,653,59.13749891551638,122.63946645310224,111.26690514904178,-0.0066086076222685,0.0143209149808098,0.0310859325303633,0
89.92211005413982,411,23.513055754638756,96.25626036044714,110.80198955191644,0.0178806549503803,0.0287218302507011,-0.0661255850365866,1
105.37516286792513,876,77.76862142444156,88.99971078715272,105.62033217972098,0.0014285101299207,-0.0076375868879138,0.015421444220594,0
112.11947892477954,985,33.14412854611147,102.2599344911465,113.12376759116158,0.0073190990617236,0.0145103227755075,0.0074042795454255,0
90.29741088472,691,35.05799968041788,98.80185901717007,109.79018795379672,0.0100136645629086,0.006111287687141,0.0068330100421461,1
94.64728687426216,307,22.118681296414344,91.834880061378,98.63765030441206,-0.0082428355767875,0.0072197216507416,-0.0275461011855298,0
101.79565610023006,775,30.01161210192517,117.25862845634822,105.0946907949398,0.0005037189667299,0.0193308850104122,0.0321173840273483,1
93.1022025696432,719,29.882381205937754,103.09915755630844,115.01448325642048,-0.0170865424714262,0.0071907188703573,-0.0312122982561522,0
94.200126508455,282,23.485517124820987,82.61589730228711,112.7723130176786,0.0087379462124118,-0.0150138559025797,-0.0486494278785396,0
96.4628218727903,780,48.27723004388987,90.74807345360496,104.02280922486504,0.0023773507703838,0.0001672422224812,-0.0127539974014116,0
92.4299206739446,460,71.6083816009661,97.6010886823588,110.3889960965071,-0.0007721744346794,-0.0144626259603451,-0.0500503466432617,0
122.79170802067918,866,78.86862390750932,75.64968023783923,103.07353421980392,-0.0003923647369874,-0.0072722659180323,-0.0150440827007542,0
96.2002811010784,625,77.44688114228578,103.76132127172863,103.59185800778144,-0.0137661429832268,-0.003674665495336,-0.0480221146783362,0
90.98864622475617,875,52.61229304055876,97.10197090083906,112.4532531064721,-0.0151295676660026,-0.0056745500890655,-0.0107536652051043,0
100.91743316086074,172,28.555648644914523,117.2955887073042,105.288432231077,0.0107853354606294,-0.0380987155483577,0.0023892806968169,0
95.36031721110038,365,66.13536692645846,101.80246416597808,102.48420883238371,-0.0011265768875064,-0.021772294026387,0.0323371758345476,2
92.34156085647042,420,32.078726469345995,102.76478945794985,96.564799085224,-0.0029598790484296,-0.0132440666789237,0.025915978991871,1
105.62688188380926,362,27.38019770742474,121.42066233913997,108.80143612877998,-0.0082651517124605,0.0066681802478542,0.0113984867301839,0
93.99839888957246,192,39.69156521655869,93.98612906901984,112.15562430122576,-0.0176701036500555,0.001863175598353,-0.0103296360530999,0
84.38753519230382,789,49.62884242741572,87.53059063231458,110.78725055931184,0.0240454952585039,0.0205423484843756,-0.0512762146305888,0
92.29574262861566,971,57.40435748956641,101.98578945996964,95.62760379638058,0.0140353533195417,0.0354141130146759,-0.0216220196152629,0
97.71613763440402,677,37.67716378077159,102.69299399831036,104.41300767094378,0.0060337317294732,0.0354538332179983,0.0004836269238196,0
100.43754729129802,393,79.01128836291332,101.48082584073174,106.6416828835291,-0.0050773330322975,0.0008219276386641,0.0141767219815146,0
89.38100834311255,982,36.57017346925397,94.81281324056104,106.38991831301014,-0.0207229268617243,0.0202689151976752,0.0029023173881714,0
100.97891805575154,111,42.825200450453735,106.43057854035526,111.27975723100243,0.0019948529944291,-0.0395841171848132,-0.0340725254357488,0
90.1547170738274,729,29.074809724096077,99.384818350662,110.61409024883118,-0.0032198436645925,-0.01715477761574,-0.0069929076311144,1
88.65455133953566,417,66.60263341731087,97.44106571085516,106.96796832647225,0.0076333415093387,-0.0072315462288678,-6.638008411686497e-05,0
120.2618764613941,689,71.22709530228002,77.11754083142961,103.8473615867612,0.0119853262712118,-0.0075187143982715,-0.0208253020765605,0
98.13339001528227,451,60.07519992821762,96.70606993434576,107.4508932965486,-0.0015087187127547,-0.0102355795730098,-0.0391620727879549,0
90.93154470640243,854,51.03614338649656,96.36431061719766,110.30512114538982,-0.004221085934899,0.0196891099292819,0.0427834115142931,0
95.68519599280611,404,23.736386352913136,99.7915898696216,119.27596169003044,-0.0048553403863949,0.0155594472693328,-0.0234554062207002,1
92.1643613244678,111,73.17174682790447,90.49404323888962,98.64102962252989,-0.0067973322760038,0.0271468093349234,-0.0271789542395309,1
93.58418905026927,899,36.86026993452282,97.32604090583143,104.32535513782209,-0.0018386929981662,-0.0069970348755625,0.021435920731565,0
89.19541965994011,345,48.97813232512131,97.51261530744026,107.2355731061676,-0.0050038609012043,0.0081591381950129,0.0187286386994652,0
100.54277519549107,990,29.267584833399425,115.57273453179536,102.86161350212744,0.0081792709358546,0.0037177087214579,-0.0133934759645019,0
89.60709096478053,717,70.01899771625514,104.85350036844515,96.35135333678603,-0.0170783792613954,-0.0189172661579264,-0.0185986709194085,0
86.56383626919015,727,62.23142549805987,88.14417098646555,109.18503310307712,-0.016305572022473,-0.0381522361391359,0.0196149966918713,0
101.73076445223292,232,38.07591564560002,95.95463621297056,105.83428765955937,0.0066980335807586,-0.0137375044640578,0.0002394361305511,0
91.7081225979806,503,45.27488319764432,94.9979131700748,112.4989315161818,-0.0001745546525265,-0.0245094109062893,0.0083977362696602,0
105.49285433695276,689,52.03804835286583,120.89403807523442,109.30250174878896,-0.0062439828025357,-0.0073982093891429,-0.0210525132639235,0
104.7982084392762,582,41.28627751015905,114.92174764615632,111.7507728400696,0.0003486688277914,-0.0360663450737743,-0.0249153689483262,0
95.91229853354773,482,67.02750706912383,93.41966814480548,100.16622552451965,0.0026221473223685,-0.0121013357622947,0.0010941652996262,0
98.58514783491006,566,23.941691537261946,89.3762206377786,113.96903694113556,0.0018253809688267,0.0045598232741812,0.0418904251173553,0
94.28639885750886,272,59.09838562863659,83.20748334624562,112.04625887728882,0.0050848555614737,-0.0055776727494633,0.0673176382650914,0
104.7982084392762,582,41.28627751015905,114.92174764615632,111.7507728400696,-0.0003486688277914,0.0360663450737743,0.0249153689483262,0
101.38194904758058,219,78.56082939675281,91.67813152041718,112.17296117617032,-0.0014294961011538,0.0214411612368607,-0.0335514384633174,2
103.45330881732578,506,22.080216003589,102.02574068951904,107.37325375385566,0.0166738234293861,-0.0046005061582801,-0.0669096127431908,1
120.9373566364116,562,46.19685138612597,82.69823004821292,99.22637782875606,0.0039164023988893,0.0099075963065697,-0.0004571413950025,0
95.8388505209746,168,28.518319385659638,91.57187820710868,101.03322333024389,0.0193329007166557,-0.0108347529523237,0.0539524176407344,0
105.45772738351526,901,39.01679526746716,99.95843709286154,101.82056338239336,0.0131481464484428,-0.009401429991774,-0.0101723512088054,0
88.70758037620035,179,23.761377297311952,94.8327540954354,108.7659015489221,0.0043906855589016,0.0018855858722855,-0.0128932777845906,0
93.14829556320728,741,53.15005804447335,94.31168653533304,107.16033283487288,-0.001517337584205,0.0179041047003724,-0.0072585457397334,0
106.4627624509626,763,23.068122886526044,114.169001744036,109.55418937515294,-0.0046323913692253,0.012583501821014,-0.0347886183461939,0
96.47528558578756,244,71.49062318942984,93.75105803542294,104.91712481813404,0.0103389078906839,-0.0050415193181994,0.01503513793466,0
109.4742054804494,872,46.8604055246251,83.0579891738559,108.87211114120063,-0.0065031567986209,0.000569268968383,-0.0051346916025109,0
98.94520354957852,277,74.36859528594599,102.01027366803856,107.00549561511744,0.0146687329015468,0.0236836203273442,0.0161820596462822,0
108.0589258075508,781,44.66126451593274,111.09466555173884,113.56943475405464,-0.0039843615934877,-0.0107111415939758,-0.026148065944719,0
108.25543003356292,243,26.25348816850086,100.52812609172749,103.79962408263268,-0.00172736825167,0.0263723585243894,-0.0097465086597521,0
104.02544647171858,116,57.3448184939598,86.16964345502562,111.6519996747283,0.0106119427627658,-0.0090636595125911,-0.0308104676468483,1
92.10552216500012,412,49.08177722780282,96.7349627905614,112.74649063772073,-0.0021250136469116,0.017563648299406,-0.0188669386212713,1
97.98633247249872,959,32.24213807773393,97.20626657091664,99.70230580829202,0.0028965369820975,-0.0153012466582185,0.0717575979635855,1
92.43375523375845,544,28.84715160237704,94.06100500722634,110.78946967295212,0.0020047460915787,-0.0130901150544627,-0.0358792938745111,0
99.80237690184988,116,51.27776285924834,91.00518831592214,112.58034254355212,-0.0124988931123904,0.034738858860386,0.0230869543134302,0
126.11639703627996,459,54.627355162299246,84.04442970416493,102.56116795244564,0.0081086311559834,-0.0013394471944504,0.0502058052515277,0
99.07337213195268,944,77.46738805929223,87.09033032598923,112.81002539813602,-0.0127633592062653,-0.0068955489071779,-0.0179048756434713,0
93.2040688861418,505,33.664984166192575,102.33192907329274,96.96804747410476,-0.0023596991504609,-0.0070254407422129,0.0138455413913433,2
90.0558858012615,822,36.18924320769286,95.99823081834523,109.4636377608656,0.0076021349633011,-0.00693419065752,-0.0326172101623399,0
96.28904331042447,444,41.46789591952651,95.53376451552492,101.66324340512544,-0.0109089658997276,0.0122822593439621,-0.0066743439989957,1
88.70758037620035,179,23.761377297311952,94.8327540954354,108.7659015489221,-0.0043906855589016,-0.0018855858722855,0.0128932777845906,0
95.44851609806408,753,69.55869276248491,91.71278042370795,98.20597758551632,0.0152352531222903,0.0003841193600738,-0.0158676750715593,0
119.10400457593488,382,51.00190311357606,82.73720230489153,99.76969863096976,-0.0026935210472675,-0.0080910983511679,0.0323615715240904,2
94.79322591518192,707,75.75368321791123,95.50229737003396,104.3882537795399,0.0038916981022344,-0.0058415060321308,-0.0148883259926909,0
103.5635773166564,435,79.7262509714786,104.2009570052148,107.63598977851592,0.0067169818382125,-0.0155307268908274,0.0018308575066896,0
105.9582138116915,390,71.50050060794726,91.63250447033622,104.17868470836146,0.0076956238116512,-0.0059407894175975,0.0092603222902434,0
94.3455214001915,226,72.59904570969204,92.25972421632328,99.28087695150872,0.0081442489861659,0.0121965815532698,0.0429108839735506,0
89.1801778586134,499,70.36030954136014,94.68669421038824,107.06377284238371,-0.0224486677389272,-0.0207272976826419,0.0176673335272627,0
125.11240043702855,629,65.66047540972352,86.46034370572679,102.87851807293714,0.0138820093885416,0.0003365013257562,0.0259071407740743,2
105.53944507151408,572,45.35290569871668,91.65422416598248,98.86384161404482,-0.0013667187116288,0.0224547325073735,0.0122682566772381,0
122.90605964677891,958,57.340595877034765,78.61688703089439,103.80146896751896,0.01930852939253,-0.0447670632354172,-0.0248403121849041,0
118.06674013190026,660,22.998741719580725,77.53234994099662,106.51651312688467,-0.006227475600019,-0.0113202916547354,0.0017309166649735,0
90.72137326663756,271,65.37281683701062,110.53926641059732,96.26046897463044,-0.0081097563392572,-0.0052340198763167,0.0214270944808178,0
102.94029281569009,990,24.73814973144972,99.25848876883168,108.54964860457522,-8.763484885367154e-05,-0.0030243668799027,-0.0180281514213517,0
93.42262542883796,178,24.37411012207421,98.81638391356144,105.64746340937594,0.0096954806688909,0.0271492273136659,-0.0148647643355368,0
92.08437302133537,359,64.45424336912428,92.9940194604912,107.42448500223962,0.0204302580184898,0.0033097878624512,-0.0226212747500264,0
94.13384760422498,466,32.08182692815846,102.23874933757362,116.0798326961958,0.0099292976929552,0.0158669864737211,-0.0098039202869787,1
105.5628592587457,711,23.571482020866306,114.7054251253507,107.43897908185616,0.0012641282943361,-0.0032456489433482,0.0364937933369735,1
107.54516556494632,390,34.246008102488375,101.9550948174708,104.81687624767804,-0.0137437140429524,0.0108574669620734,-0.0340934981598211,1
91.4295383711882,435,40.92923203816876,95.8807981572494,105.04179414764012,0.008099568133525,-0.0323006374425575,-0.0213099747064467,0
86.01498666587503,582,59.98312481469239,86.99673145343559,110.2975246194018,-0.0017233015672456,-0.0235503723181328,-0.0337834192733621,2
92.17496735172944,522,32.71964328191949,85.01097775480548,111.9983476588434,0.0021032199550385,-0.03926171769363,-0.0023104198795127,0
90.53358783531776,428,39.055207715667,93.96010819912716,107.59619669631226,-0.0072694895901734,0.0058590366703767,0.0001188384277376,0
108.30339015745436,183,20.33034794962525,101.90979282285228,111.6891916950363,0.0073160110215844,-0.0089474649968243,-0.0028162366492007,0
107.10932532680908,814,25.631437089401373,102.30840157116911,105.58020199250146,0.012007589615369,-0.0091092076769241,0.012320237562594,0
104.5282435848435,258,39.88082042618305,100.7730952788812,109.8698554866425,0.0055862653275451,0.004987405654553,-0.0121827338667469,0
91.37865378548273,306,46.04116197043251,94.44031223620968,111.63646697843208,0.0086072467724011,0.00350349898618,0.0041649624815343,0
99.39427396961732,768,79.04661914218987,95.64119319505552,107.11116943717384,-0.0048908387815074,0.0081333688375383,0.0208806048480285,0
86.1369964805204,618,77.96285030772063,84.76040242512144,109.62333405906357,0.013600546544176,-0.0045252663313761,0.0446207975017722,2
104.34517484185542,558,36.52287045532511,123.07398250016864,113.09316315338454,0.0066110253573496,-0.0249148490046734,-0.0214042295432111,0
120.32298422033853,945,20.54230814475753,80.14449453305164,102.12055276469916,0.0017907053145719,-0.0075423574738689,-0.0567427167554972,0
96.37524393602688,860,32.193385465165235,103.1369790281441,98.77771007836137,-0.0045310758937508,-0.014996964207652,-0.0236270360917828,2
89.50680001107088,651,63.7704937191438,98.31305901308836,108.50900440855526,0.0088877311701115,-0.0069760630974594,-0.0110310697865336,2
107.0565744919804,397,32.419554706305604,102.49172088772308,109.79155615697084,0.0020294405031011,0.0001717627701636,-0.0518729753229615,2
91.7232607605026,559,27.839140629407773,101.82238189758556,93.07344892250168,0.0041555074147423,0.012552224251849,-0.0036195882821936,2
94.36193944263692,837,67.65263975296432,103.72349034745262,93.995619697547,-0.010465373464856,-0.0180194003685251,-0.037448115296064,0
119.96035296332902,959,22.33579779954005,84.25756780218711,105.25165773952376,0.0053148968814665,0.0353404898879172,-0.0487130505614873,0
91.1072621899373,251,54.31233627363119,99.83819287901564,110.970373506567,0.0031790838409567,-0.0133775206888602,-0.0172878578708481,0
126.24450145119074,337,41.42726955803017,83.858812236247,102.7114565840224,-0.008443284487895,0.0038601638066409,0.0263006242762529,0
99.67801078019858,553,32.75866258226577,87.94381973148808,102.89167904412564,-0.0022223563663052,-0.0290250931390922,0.0896817906348964,0
84.38753519230382,789,49.62884242741572,87.53059063231458,110.78725055931184,-0.0240454952585039,-0.0205423484843756,0.0512762146305888,0
104.80179702528812,266,45.79586464340889,121.78931990997248,112.54852478121846,0.0118425341603146,0.0258659899048251,-0.0035767306879771,1
118.88210320925404,513,58.06182133230123,80.77631905730698,100.0977375005574,0.0245497354127394,0.0274111808413401,-0.0124387619780185,0
92.9887772634136,610,72.66980468912246,104.15820937904373,109.75166066887978,0.0105739785774389,0.0083035056232742,-0.018511891342056,0
103.41899729432376,852,60.377997343665946,122.78532856936116,112.84488922047308,0.0058997769075261,-0.038999500819922,-0.0275924543697127,0
103.55146367060485,515,20.5598971896256,95.36952113961824,101.52569293936804,-0.0122107746408806,-0.0080174791250994,-0.0192095627753824,0
106.54229550447204,205,43.07067965868875,99.51481025612976,104.7894842232187,0.0036709584173386,-0.0385956046361005,0.0186879680943589,0
120.53955955336386,697,31.495576744089547,81.16106072199284,101.03144641926762,-0.0254673211176218,-0.0004269060434482,0.0510040473119981,0
91.76737510628762,215,56.17657258876769,112.235918348739,95.75813734321794,0.0115530041152169,0.0139075447280345,0.0165900501571095,1
92.04871304207956,186,55.58266005120705,92.29620804732106,100.37307891389794,0.016497836862408,0.0164543474900087,-0.0216865560322849,0
93.42904495430494,943,51.403454682461984,97.56601953263647,108.8548074267856,0.0096731123303821,0.0118495596824143,-0.0258170936826768,0
106.94089985768755,544,36.84099293095846,101.84709264140538,109.57995577638232,-0.0092360696260879,-0.0317406752305198,-0.0134165344418656,0
89.91214484744351,747,77.98504315198444,103.95098256692226,93.54420688476854,-0.0081048858237331,0.0366840407171254,-0.0140738897797226,0
95.42977232979372,402,62.61456791739869,96.3516178540066,100.59991734101398,-0.0011053559700768,0.0022144686837299,0.0060667762377589,0
118.83862058436492,387,70.88252537608903,84.98964777459868,97.8860335791068,-0.0089025442004865,0.0410970923962633,-0.0170209141682131,0
113.8911697737922,475,54.32291860215805,103.55793124132995,114.0750924432358,0.0089754357030379,0.0235982682085139,0.0047320562283504,0
93.50592257450492,272,37.7174296428766,100.15084356188882,105.1742313813819,-0.0036731764666851,0.0417598736502018,-0.0122826771909245,0
91.14424178097048,937,43.27920559681217,107.086942592258,95.69627635484704,-0.0009920035293155,-0.0065900760127225,0.0003190880504604,1
117.45313755694757,481,78.87155174984696,76.91973317168072,104.9613536180906,-0.0105802238811581,-0.0128255803882115,0.0531962222336714,1
92.20735505877909,209,23.96059064841449,97.03549289988229,104.38340163571765,0.0086524495034394,0.019913180228574,-0.0158464204454934,2
93.866888740324,679,44.17239695795823,99.51539753357446,105.5031754667392,0.0047135249082772,0.0358334142104706,-0.1004265178946278,0
92.91184519801187,863,21.15965785505606,86.82975184117605,114.51995476765434,0.0066420434394623,-0.030766608781051,0.0209185104140944,2
116.91534664250943,747,45.96896013256816,77.33661577054269,105.9554603874278,-0.0058268081301518,0.0097798457915695,-0.0174021868223266,2
89.18371856130487,494,56.51163636178799,98.51021585677444,110.21783556282844,0.0092059824271181,0.0039348464753141,0.0407197398577932,1
92.71166546063448,636,23.013560687838424,98.25029793081724,105.5504932326151,-0.0089467714243813,-0.0264433429244225,-0.0571506925060625,2
100.76151106464842,292,53.58534101830296,94.78360583463396,105.1002517829615,-0.003541787555357,-0.0351611038287439,0.0510128788937727,2
119.33065203075212,143,73.55349364918847,87.49022550136269,102.2841891619018,0.0145632847197958,-0.0211244808133606,-0.0034622801459935,2
106.109114452095,966,65.23771421580705,92.02059912788856,105.61139007751282,-0.0137880330458522,0.0407231237271768,0.0380054172170137,0
123.4009854607646,869,31.406458987023655,77.09851477925143,101.38474898452704,-0.0255117425250264,0.0186177048740638,-0.0236181896400355,0
99.59294033575908,363,25.950685975232958,97.6263197081071,99.36949541955929,-0.0058636068597129,-0.0149815843330256,0.0079281171918541,0
101.29473891260568,452,42.47317322120728,117.87132310222584,105.11060863994204,0.0073751289362285,-0.0102463462091818,-0.0451826653518052,0
104.8038601168388,242,42.824032938224576,91.68742574817226,101.05181351209735,-0.0033868432409859,-0.0243496037447166,-0.0195573010615691,0
90.1559631075751,744,58.64895328855496,85.58961449680146,109.55810550387244,-0.0017318383939617,-0.0015082636181239,0.0333981693821817,0
94.22029135277998,903,76.64252562952387,101.56335309525105,94.31367718456248,-0.007105300793262,-0.0052260022113778,-0.0092267020554378,1
114.1466355533718,237,50.03621426928245,78.09573543694748,107.34277130076867,-0.0066687234507579,0.002918748722266,-0.0208819625123114,0
120.25407268067109,869,36.9487246386216,84.28494057184538,101.5070964832512,-0.00398564065892,-0.0131790826956207,0.033625414606967,0
106.90500011108294,653,59.13749891551638,122.63946645310224,111.26690514904178,0.0066086076222685,-0.0143209149808098,-0.0310859325303633,0
101.45840761098071,225,58.07494505301823,102.97193999089691,108.70269498993278,0.0086394663726986,0.0017191477603443,0.0071328349378467,0
96.0145685755091,383,70.99852228883972,96.17156850979376,115.12180725034185,-0.0202365397801216,-0.020921580317065,-0.0149883997086443,1
116.70688399092036,903,70.61897984310943,78.05754033133435,105.5652437337464,-0.004248990892028,-0.0087916055112448,0.0217250172263149,0
89.61534826059061,839,37.92353441532639,100.78811149858151,105.80434494592848,-0.0249234312793006,-0.0179633876630422,-0.0102811966083979,0
97.87210714306008,341,51.07763166275474,91.4927062418171,111.9257953080904,0.0158829415205494,-0.0259366769433594,0.0295212435871344,0
86.74867239288503,802,20.261796179018543,86.84282745962997,108.57513234020522,0.0005526259587901,-0.0109679827821665,-0.0070429605431645,0
100.54277519549107,990,29.267584833399425,115.57273453179536,102.86161350212744,-0.0081792709358546,-0.0037177087214579,0.0133934759645019,0
86.1369964805204,618,77.96285030772063,84.76040242512144,109.62333405906357,-0.013600546544176,0.0045252663313761,-0.0446207975017722,1
97.88142944428635,210,31.28148407692497,96.70954993195892,103.14395217086896,0.0075992274304747,-0.0072557265506834,-0.0311890182847433,1
101.38842683693862,882,22.888570158701206,97.31711463290183,107.85734823373936,-0.0026562182178053,-0.0033797299630968,0.0275409440603995,0
87.67842473887471,362,62.41858924734297,95.2634687958957,108.32237781045968,-0.0095192014022921,0.024247362358038,-0.0178026183053376,0
99.08643939136276,581,21.99136127374557,87.17882778273194,103.0764893466154,-0.0007775991999108,0.0147882886320538,0.0326953075506142,1
